id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,sale_type
2407,120,RL,40.0,6792,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1368,GasA,Ex,Y,SBrkr,1368,1368,0,0,2,0,2,1,Gd,6,Typ,1,Attchd,2005.0,RFn,2,474,TA,TA,Y,132,35,0,3,2006,New
2527,60,RL,90.0,11700,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,TA,TA,CBlock,TA,TA,No,ALQ,404,Unf,708,GasA,Gd,Y,SBrkr,708,1416,0,0,2,1,3,1,TA,7,Typ,1,Attchd,1968.0,RFn,2,776,TA,TA,Y,0,169,0,5,2006,WD 
2514,160,FV,69.54596100278552,4447,Pave,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,530,GasA,Ex,Y,SBrkr,530,1080,0,0,2,1,2,1,Gd,4,Typ,0,Attchd,2003.0,RFn,2,496,TA,TA,Y,0,50,0,7,2006,WD 
629,20,RL,120.0,13560,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216.0,TA,TA,CBlock,Fa,Fa,No,Unf,0,Unf,1392,GasA,Gd,Y,SBrkr,1392,1392,1,0,1,0,2,1,TA,5,Maj2,2,Attchd,1968.0,RFn,2,576,TA,TA,Y,0,0,0,7,2009,WD 
80,60,RL,69.54596100278552,9453,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,BLQ,402,Unf,996,GasA,Ex,Y,SBrkr,1014,1744,0,0,2,1,3,1,Gd,7,Typ,0,Attchd,1993.0,RFn,2,457,TA,TA,Y,370,70,0,2,2010,WD 
1876,20,RL,69.54596100278552,10355,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196.0,TA,TA,CBlock,TA,TA,No,BLQ,695,Unf,1214,GasA,TA,Y,SBrkr,1214,1214,0,0,2,0,3,1,TA,5,Typ,1,Attchd,1967.0,RFn,1,318,TA,TA,Y,0,111,0,7,2007,WD 
1546,50,RM,60.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Fa,TA,No,Unf,0,Unf,720,GasA,Gd,Y,SBrkr,760,1090,0,0,1,0,3,1,TA,5,Typ,0,Detchd,1940.0,Unf,1,240,TA,TA,Y,0,0,0,7,2008,WD 
2518,20,RL,69.54596100278552,11250,Pave,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,No,ALQ,767,Unf,1208,GasA,TA,Y,SBrkr,1208,1208,1,0,1,1,3,1,TA,6,Typ,1,Attchd,1977.0,RFn,2,546,TA,TA,Y,198,42,0,6,2006,WD 
2347,85,RL,69.54596100278552,10464,Pave,IR1,Lvl,AllPub,FR3,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130.0,TA,TA,CBlock,Gd,TA,Av,GLQ,850,Unf,988,GasA,TA,Y,SBrkr,1102,1102,1,0,1,0,2,1,TA,5,Typ,1,Attchd,1980.0,RFn,2,582,TA,TA,Y,140,22,0,6,2006,WD 
783,20,RL,65.0,25095,Pave,IR1,Low,AllPub,Inside,Sev,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,Gd,GLQ,1324,Unf,1437,GasA,Ex,Y,SBrkr,1473,1473,2,0,1,0,1,1,Ex,5,Typ,2,Attchd,1968.0,Unf,1,452,TA,TA,Y,0,48,0,6,2009,WD 
1322,70,RM,60.0,11340,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,Fa,Fa,BrkTil,Fa,Fa,No,Unf,0,Unf,723,GasA,TA,N,SBrkr,723,1086,0,0,1,0,2,1,TA,5,Maj1,0,Detchd,1920.0,Unf,2,400,Fa,Po,N,0,24,0,11,2008,ConLD
194,30,RM,50.0,5000,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,188,Unf,765,GasA,TA,N,FuseF,765,765,1,0,1,0,2,1,Gd,4,Typ,0,Detchd,1926.0,Unf,1,200,Fa,TA,P,135,0,0,4,2010,WD 
1770,60,RL,95.0,11787,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594.0,Gd,TA,PConc,Gd,TA,No,GLQ,719,Unf,1379,GasA,Ex,Y,SBrkr,1383,2398,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,1996.0,Fin,3,834,TA,TA,Y,239,60,0,8,2007,WD 
2143,20,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,671,Unf,864,GasA,Gd,Y,SBrkr,864,864,1,0,1,0,3,1,Ex,5,Typ,0,Detchd,1977.0,Fin,2,576,Gd,Ex,Y,155,0,0,9,2007,WD 
1229,60,RL,69.54596100278552,13700,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288.0,TA,TA,CBlock,TA,TA,Gd,ALQ,454,Unf,864,GasA,TA,Y,SBrkr,902,1820,0,0,1,2,4,1,Gd,8,Typ,2,Attchd,1965.0,Unf,2,492,TA,TA,Y,60,84,0,5,2008,WD 
511,20,RL,85.0,10130,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1294,Unf,1702,GasA,Ex,Y,SBrkr,1702,1702,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,2007.0,RFn,3,844,TA,TA,Y,0,69,0,3,2009,WD 
46,120,RL,44.0,6371,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,733,Unf,1358,GasA,Ex,Y,SBrkr,1358,1358,1,0,2,0,2,1,Gd,6,Typ,1,Attchd,2010.0,RFn,2,484,TA,TA,Y,192,35,0,6,2010,New
1348,50,RM,51.0,6120,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,952,GasA,Gd,Y,FuseF,1022,1774,0,0,2,0,2,2,TA,8,Min1,2,Detchd,1931.0,Unf,2,468,Fa,TA,Y,90,0,0,4,2008,WD 
2465,60,FV,65.0,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,756,GasA,Ex,Y,SBrkr,756,1553,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,2005.0,RFn,2,615,TA,TA,Y,0,45,0,3,2006,New
387,60,FV,69.54596100278552,8470,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,225,ALQ,972,GasA,Ex,Y,SBrkr,972,1811,0,0,2,1,3,1,Gd,7,Typ,1,Attchd,2002.0,RFn,2,565,TA,TA,Y,225,48,0,10,2009,WD 
873,20,RL,70.0,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1111,Unf,1417,GasA,Ex,Y,SBrkr,1417,1417,1,0,2,0,3,1,Gd,7,Typ,1,Attchd,1997.0,Unf,2,511,TA,TA,Y,60,0,0,8,2009,WD 
1918,20,RL,65.0,6860,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,TA,TA,CBlock,TA,TA,No,GLQ,908,Unf,1008,GasA,Ex,Y,SBrkr,1008,1008,1,0,1,0,3,1,Fa,6,Typ,0,Detchd,1964.0,Unf,1,308,TA,TA,Y,0,0,0,12,2007,WD 
2764,60,RL,80.0,10041,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,789,Unf,908,GasA,Ex,Y,SBrkr,927,1915,1,0,2,1,3,1,Gd,8,Typ,1,Attchd,1992.0,Fin,2,506,TA,TA,Y,120,150,0,2,2006,WD 
2184,20,RL,64.0,6400,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,Av,Rec,77,ALQ,960,GasA,Ex,Y,SBrkr,960,960,1,0,1,0,2,1,Fa,4,Typ,0,Detchd,1959.0,Unf,1,392,TA,TA,Y,144,0,0,12,2007,WD 
934,160,RM,24.0,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,471,Unf,561,GasA,TA,Y,SBrkr,561,1229,1,0,1,1,2,1,Gd,5,Typ,1,Attchd,1980.0,Fin,2,462,TA,TA,Y,176,0,0,10,2009,WD 
1920,20,RL,70.0,8176,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,846,Unf,1056,GasA,Fa,Y,SBrkr,1056,1056,1,0,1,0,3,1,TA,6,Typ,0,Attchd,1958.0,RFn,1,308,TA,TA,Y,0,0,0,8,2007,WD 
2631,60,RL,69.0,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,TA,TA,CBlock,TA,TA,No,BLQ,512,Unf,660,GasA,TA,Y,SBrkr,660,1348,0,0,1,1,3,1,TA,6,Typ,1,Attchd,1966.0,RFn,2,453,TA,TA,Y,188,108,0,7,2006,WD 
1768,60,RL,104.0,21535,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1455,Unf,2444,GasA,Ex,Y,SBrkr,2444,4316,0,1,3,1,4,1,Ex,10,Typ,2,Attchd,1994.0,Fin,3,832,TA,TA,Y,382,50,0,1,2007,WD 
2040,30,RM,40.0,4800,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,197,Unf,1196,GasA,Ex,Y,FuseA,1196,1196,1,0,1,0,2,1,TA,5,Typ,0,Detchd,1957.0,Unf,2,440,TA,TA,Y,0,0,0,7,2007,WD 
1749,60,RL,59.0,11796,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,847,GasA,Ex,Y,SBrkr,847,1959,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,2004.0,Fin,2,434,TA,TA,Y,100,48,0,7,2007,WD 
834,60,RL,69.54596100278552,16698,Pave,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,800,Unf,1449,GasA,Gd,Y,SBrkr,944,1759,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,1992.0,Unf,2,525,TA,TA,Y,150,193,0,6,2009,WD 
1457,60,RL,69.54596100278552,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1257,GasA,Ex,Y,SBrkr,1290,2161,0,0,2,1,3,1,Gd,8,Typ,1,Attchd,2001.0,RFn,2,570,TA,TA,Y,0,84,0,6,2008,WD 
79,120,RL,50.0,7175,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,623,LwQ,744,GasA,TA,Y,SBrkr,752,752,1,0,1,0,2,1,TA,4,Typ,0,Attchd,1984.0,Unf,1,264,TA,TA,Y,353,0,0,2,2010,WD 
2302,20,RL,76.0,8314,Pave,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,546,Unf,816,GasA,TA,Y,SBrkr,816,816,0,0,1,0,2,1,TA,5,Typ,0,Attchd,1982.0,Unf,1,264,TA,TA,Y,168,0,0,6,2007,WD 
1817,85,RL,69.54596100278552,9180,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,747,LwQ,840,GasA,Gd,Y,SBrkr,884,884,1,0,1,0,2,1,Gd,5,Typ,0,Attchd,1983.0,RFn,2,504,TA,Gd,Y,240,0,0,12,2007,WD 
2755,20,RL,86.0,11210,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,1614,GasA,Ex,Y,SBrkr,1614,1614,0,0,2,0,3,1,Gd,7,Typ,0,Attchd,2005.0,RFn,3,865,TA,TA,Y,144,59,0,7,2006,New
359,60,RL,69.54596100278552,8803,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,600,Unf,707,GasA,Gd,Y,SBrkr,707,1516,1,0,2,1,3,1,Gd,7,Typ,1,Attchd,1994.0,Fin,2,409,TA,TA,Y,0,46,0,7,2009,WD 
2059,20,RL,86.0,8665,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,TA,TA,CBlock,TA,TA,Mn,Rec,168,BLQ,876,GasA,TA,Y,SBrkr,897,897,0,0,1,0,3,1,TA,5,Typ,0,Attchd,1968.0,RFn,1,264,TA,TA,Y,0,0,0,1,2007,WD 
2092,60,RL,116.0,13474,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,Gd,TA,CBlock,Gd,TA,No,ALQ,700,Unf,700,GasA,Gd,Y,SBrkr,1122,2243,1,0,2,1,4,1,Gd,8,Typ,1,Attchd,1990.0,RFn,3,746,TA,TA,Y,127,44,0,6,2007,WD 
2516,20,FV,60.0,7180,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1568,GasA,Ex,Y,SBrkr,1568,1568,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,2001.0,RFn,2,564,TA,TA,Y,0,266,0,9,2006,WD 
150,20,RL,60.0,10950,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,339,Unf,864,GasA,TA,Y,SBrkr,1064,1064,0,1,1,0,2,1,Fa,4,Typ,0,Detchd,1952.0,Unf,1,318,TA,TA,Y,0,0,0,5,2010,WD 
1656,60,RL,80.0,10793,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,TA,TA,CBlock,TA,TA,No,Rec,493,BLQ,780,GasA,Ex,Y,SBrkr,780,1620,0,0,2,1,4,1,TA,7,Min1,0,Attchd,1969.0,Fin,2,462,TA,TA,Y,208,0,0,4,2007,WD 
83,30,RH,70.0,9800,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,816,GasA,TA,N,FuseA,1012,1012,0,0,1,0,2,1,TA,5,Typ,0,Detchd,1920.0,Unf,1,429,TA,TA,Y,121,0,0,4,2010,WD 
2411,20,RL,65.0,10237,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28,Unf,1316,GasA,Ex,Y,SBrkr,1316,1316,0,0,2,0,3,1,Gd,6,Typ,1,Attchd,2005.0,Fin,2,397,TA,TA,Y,100,0,0,10,2006,New
795,20,RL,69.54596100278552,11500,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,Slab,NA,NA,NA,NA,0,NA,0,GasA,Ex,N,SBrkr,845,845,0,0,1,0,3,1,TA,5,Typ,0,Detchd,1957.0,Unf,1,290,TA,TA,N,186,0,0,1,2009,WD 
2312,60,RL,69.54596100278552,13006,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,964,GasA,Gd,Y,SBrkr,993,2236,0,0,2,1,4,1,Gd,8,Typ,1,BuiltIn,1997.0,Fin,2,642,TA,TA,Y,0,0,0,11,2006,WD 
2917,180,RM,21.0,1533,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,553,Unf,630,GasA,Ex,Y,SBrkr,630,630,1,0,1,0,1,1,Ex,3,Typ,0,NA,0.0,NA,0,0,NA,NA,Y,0,0,0,8,2006,WD 
1624,60,RL,63.0,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,Rec,414,Unf,691,GasA,Gd,Y,SBrkr,691,1553,0,0,2,1,3,1,Gd,6,Typ,0,Attchd,1996.0,Fin,2,420,TA,TA,Y,0,44,0,8,2007,WD 
2215,70,RL,78.0,12168,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,428,Unf,965,GasA,TA,Y,SBrkr,1940,3194,0,0,2,1,4,1,TA,10,Typ,2,Basment,1934.0,Unf,2,380,TA,TA,Y,0,0,0,9,2007,WD 
1211,20,RL,80.0,9200,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,892,Unf,1136,GasA,TA,Y,SBrkr,1136,1136,1,0,1,0,3,1,TA,5,Typ,1,Attchd,1965.0,RFn,1,384,TA,TA,Y,426,0,0,7,2008,WD 
1485,120,RM,69.54596100278552,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,662,Unf,848,GasA,Ex,Y,SBrkr,848,848,1,0,1,0,1,1,Gd,4,Typ,1,Attchd,2004.0,Fin,2,420,TA,TA,Y,140,0,0,6,2008,ConLD
1024,20,RL,90.0,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890,Rec,1211,GasA,TA,Y,SBrkr,1211,1211,1,0,2,0,3,1,Gd,6,Typ,1,Attchd,1976.0,Fin,2,461,TA,TA,Y,0,0,0,11,2008,WD 
570,120,FV,69.54596100278552,4217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,Gd,TA,PConc,Gd,TA,No,GLQ,962,Unf,1145,GasA,Ex,Y,SBrkr,1256,1256,1,0,1,1,1,1,Gd,5,Typ,1,Attchd,2008.0,Fin,2,641,TA,TA,Y,0,169,0,3,2009,WD 
2874,50,RM,50.0,7000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,374,Unf,861,GasA,Ex,Y,SBrkr,861,1285,0,1,1,0,3,1,TA,6,Typ,0,Detchd,1950.0,Fin,2,506,TA,TA,Y,96,0,0,5,2006,WD 
700,70,RM,60.0,6600,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,Stone,TA,TA,No,Unf,0,Unf,994,GasA,TA,N,SBrkr,1378,2372,0,0,2,0,4,2,TA,11,Min2,0,Attchd,1985.0,RFn,1,432,TA,TA,Y,0,287,0,12,2009,WD 
2756,20,RL,73.0,8990,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,1498,GasA,Ex,Y,SBrkr,1498,1498,0,0,2,0,2,1,Gd,5,Typ,0,Attchd,2006.0,RFn,2,675,TA,TA,Y,351,33,0,4,2006,New
2022,70,RM,47.0,7755,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,1100,GasA,Ex,Y,FuseA,1100,2264,0,0,2,1,4,1,TA,8,Typ,0,Detchd,1950.0,Unf,1,408,TA,TA,Y,0,152,0,5,2007,WD 
583,60,RL,69.54596100278552,10382,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,859,BLQ,1107,GasA,Ex,Y,SBrkr,1107,2090,1,0,2,1,3,1,TA,7,Typ,2,Attchd,1973.0,RFn,2,484,TA,TA,Y,235,204,350,11,2009,WD 
2392,60,RL,85.0,11924,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,Ex,TA,PConc,Ex,TA,No,GLQ,998,Unf,1175,GasA,Ex,Y,SBrkr,1182,2324,1,0,3,0,4,1,Ex,11,Typ,2,BuiltIn,2005.0,Fin,3,736,TA,TA,Y,147,21,0,7,2006,New
