id,lot_frontage,lot_area,lot_shape,utilities,land_slope,neighborhood,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,misc_val,mo_sold,yr_sold,ms_subclass_30,ms_subclass_40,ms_subclass_45,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_75,ms_subclass_80,ms_subclass_85,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,street_Pave,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_1Story,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_Tar&Grv,roof_matl_WdShake,roof_matl_WdShngl,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasW,heating_Grav,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_WD 
1656,80.0,10793,4,4,3,3,5,5,1969,1969,263.0,3,3,3,3,1,3,493,4,780,5,1,5,780,1620,0,0,2,1,4,1,3,7,7,0,1969.0,3,2,462,3,3,3,208,0,0,4,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
83,70.0,9800,4,4,3,2,5,5,1920,1950,0.0,3,2,3,3,1,1,0,1,816,3,0,4,1012,1012,0,0,1,0,2,1,3,5,8,0,1920.0,1,1,429,3,3,3,121,0,0,4,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2411,65.0,10237,4,4,3,3,6,5,2005,2006,0.0,4,3,4,3,1,6,28,1,1316,5,1,5,1316,1316,0,0,2,0,3,1,4,6,8,1,2005.0,3,2,397,3,3,3,100,0,0,10,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
795,69.54596100278552,11500,3,4,3,1,4,3,1957,1957,0.0,3,4,0,0,0,0,0,0,0,5,0,5,845,845,0,0,1,0,3,1,3,5,8,0,1957.0,1,1,290,3,3,1,186,0,0,1,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2312,69.54596100278552,13006,3,4,3,3,7,5,1997,1997,285.0,3,3,4,3,1,1,0,1,964,4,1,5,993,2236,0,0,2,1,4,1,4,8,8,1,1997.0,3,2,642,3,3,3,0,0,0,11,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2917,21.0,1533,4,4,3,1,5,7,1970,1970,0.0,3,3,4,3,3,6,553,1,630,5,1,5,630,630,1,0,1,0,1,1,5,3,8,0,0.0,0,0,0,0,0,3,0,0,0,8,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1624,63.0,7875,4,4,3,3,7,5,1996,1996,0.0,4,3,4,3,1,3,414,1,691,4,1,5,691,1553,0,0,2,1,3,1,4,6,8,0,1996.0,3,2,420,3,3,3,0,44,0,8,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2215,78.0,12168,4,4,2,3,8,6,1934,1998,0.0,3,3,4,3,2,4,428,1,965,3,1,5,1940,3194,0,0,2,1,4,1,3,10,8,2,1934.0,1,2,380,3,3,3,0,0,0,9,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1211,80.0,9200,4,4,3,2,6,6,1965,1965,0.0,3,3,3,3,1,3,892,1,1136,3,1,5,1136,1136,1,0,1,0,3,1,3,5,8,1,1965.0,2,1,384,3,3,3,426,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1485,69.54596100278552,4438,4,4,3,3,6,5,2004,2004,169.0,4,3,4,3,4,6,662,1,848,5,1,5,848,848,1,0,1,0,1,1,4,4,8,1,2004.0,3,2,420,3,3,3,140,0,0,6,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1024,90.0,13068,4,4,3,3,6,5,1976,1976,621.0,3,3,4,3,1,5,890,3,1211,3,1,5,1211,1211,1,0,2,0,3,1,4,6,8,1,1976.0,3,2,461,3,3,3,0,0,0,11,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
570,69.54596100278552,4217,3,4,3,4,6,5,2008,2008,252.0,4,3,4,3,1,6,962,1,1145,5,1,5,1256,1256,1,0,1,1,1,1,4,5,8,1,2008.0,3,2,641,3,3,3,0,169,0,3,2009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2874,50.0,7000,4,4,3,1,6,7,1926,1950,0.0,3,3,3,3,1,5,374,1,861,5,1,5,861,1285,0,1,1,0,3,1,3,6,8,0,1950.0,3,2,506,3,3,3,96,0,0,5,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
700,60.0,6600,4,4,3,1,5,4,1892,1965,0.0,3,3,3,3,1,1,0,1,994,3,0,5,1378,2372,0,0,2,0,4,2,3,11,6,0,1985.0,2,1,432,3,3,3,0,287,0,12,2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2756,73.0,8990,3,4,3,3,7,5,2006,2006,0.0,4,3,4,3,2,1,0,1,1498,5,1,5,1498,1498,0,0,2,0,2,1,4,5,8,0,2006.0,2,2,675,3,3,3,351,33,0,4,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2022,47.0,7755,4,4,3,1,6,8,1918,1995,0.0,3,4,3,3,1,1,0,1,1100,5,1,4,1100,2264,0,0,2,1,4,1,3,8,8,0,1950.0,1,1,408,3,3,3,0,152,0,5,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
583,69.54596100278552,10382,3,4,3,3,7,6,1973,1973,240.0,3,3,4,3,2,5,859,4,1107,5,1,5,1107,2090,1,0,2,1,3,1,3,7,8,2,1973.0,2,2,484,3,3,3,235,204,350,11,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2392,85.0,11924,3,4,3,4,9,5,2005,2006,286.0,5,3,5,3,1,6,998,1,1175,5,1,5,1182,2324,1,0,3,0,4,1,5,11,8,2,2005.0,3,3,736,3,3,3,147,21,0,7,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2424,69.54596100278552,3072,4,4,3,3,7,5,2004,2004,18.0,4,3,4,3,1,1,0,1,1375,5,1,5,1414,1414,0,0,2,0,2,1,4,6,8,1,2004.0,3,2,398,3,3,3,144,20,0,5,2006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
212,60.0,9900,4,4,3,1,5,4,1915,1950,0.0,2,2,3,3,1,3,1026,1,1212,3,0,5,1212,1392,1,0,1,0,3,1,3,6,8,0,0.0,0,0,0,0,0,1,0,0,0,2,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
736,50.0,6000,4,4,3,1,5,8,1925,1997,0.0,3,3,3,3,1,1,0,1,884,5,1,5,884,1348,1,0,1,0,3,1,3,5,8,1,1960.0,1,1,216,3,3,1,0,0,0,5,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1610,69.54596100278552,11075,3,4,2,2,5,4,1969,1969,232.0,3,3,3,3,3,5,562,2,784,5,1,5,1168,1968,0,1,2,1,4,1,3,7,6,1,1969.0,2,2,530,3,3,3,305,189,400,9,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
890,80.0,10682,4,4,3,1,4,6,1960,1971,0.0,3,3,3,3,1,6,399,1,1014,3,1,5,1149,1149,1,0,1,0,3,1,3,7,7,0,1968.0,3,1,544,3,3,3,0,240,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
467,149.0,12589,2,4,3,3,6,5,2005,2005,0.0,4,3,4,3,1,1,0,1,742,5,1,5,742,1484,0,0,2,1,3,1,4,8,8,1,2005.0,3,2,390,3,3,3,36,24,0,6,2009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
578,80.0,9600,4,4,2,4,8,5,1976,1976,200.0,4,4,3,3,1,1,0,1,392,5,1,5,1487,2499,0,0,2,1,4,1,3,5,8,1,1976.0,1,2,527,3,3,3,0,64,0,1,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1747,65.0,16219,2,4,3,3,7,5,2004,2005,0.0,4,3,4,3,4,6,779,1,835,5,1,5,1119,1119,1,0,2,0,2,1,4,5,8,0,2004.0,3,2,437,3,3,3,100,24,0,4,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1149,55.0,7892,4,4,3,2,6,5,1993,1993,0.0,4,3,4,3,1,6,300,1,1199,5,1,5,1199,1199,0,0,2,0,2,1,4,5,8,0,1993.0,2,2,530,3,3,3,0,63,0,3,2008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2758,90.0,13377,4,4,3,3,6,5,2006,2006,0.0,4,3,4,3,1,6,1576,1,1836,4,1,5,1846,1846,1,0,2,0,3,1,4,7,8,1,2006.0,2,2,495,3,3,3,0,32,0,7,2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
857,69.54596100278552,7000,3,4,3,3,5,8,1978,2005,90.0,4,4,3,3,1,5,646,1,864,5,1,5,864,864,1,0,1,0,3,1,3,6,8,0,1978.0,1,1,336,3,3,3,0,0,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2219,70.0,10570,4,4,2,3,8,8,1932,1994,0.0,4,3,4,4,1,3,297,1,853,3,1,5,1549,2727,0,0,2,1,3,1,4,10,4,2,1932.0,1,2,440,3,3,3,0,74,0,12,2007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
733,69.54596100278552,8854,4,4,3,1,6,6,1916,1950,0.0,3,3,3,3,1,1,0,1,952,2,0,3,952,952,0,0,1,0,2,1,2,4,8,1,1916.0,1,1,192,2,1,2,0,98,0,5,2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2909,41.0,2665,4,4,3,1,5,6,1977,1977,0.0,3,3,4,3,2,1,0,1,264,3,1,5,616,1304,0,0,1,1,3,1,3,5,8,1,1977.0,2,1,336,3,3,3,141,0,0,5,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1798,75.0,9000,4,4,3,4,8,5,2006,2006,0.0,4,3,4,3,3,1,0,1,1088,5,1,5,1088,1959,0,0,2,1,3,1,4,8,8,1,2006.0,2,3,1025,3,3,3,208,46,0,12,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
235,124.0,18600,4,4,3,1,3,4,1938,1990,0.0,3,3,3,3,2,4,288,2,972,3,1,4,1052,1610,0,1,2,0,4,1,2,8,8,1,1938.0,2,1,480,3,3,3,0,0,450,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2366,24.0,2160,4,4,3,1,5,6,1973,1973,200.0,3,3,3,3,1,2,402,1,765,4,1,5,765,1365,0,0,1,1,3,1,4,7,7,1,1973.0,1,2,440,3,3,3,0,36,0,6,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1027,75.0,9743,4,4,3,3,5,6,1969,1969,0.0,3,3,3,2,1,4,280,1,720,4,1,5,720,1308,0,0,1,1,3,1,3,7,8,0,1969.0,1,2,484,3,3,3,0,0,0,6,2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1195,65.0,8125,4,4,3,2,5,7,1965,2005,0.0,4,3,3,3,1,5,260,3,912,5,1,5,925,925,1,0,1,0,3,1,3,5,8,0,1978.0,1,2,576,3,3,3,233,0,0,7,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1303,62.0,7311,4,4,3,1,2,5,1946,1950,0.0,3,4,3,3,1,1,0,1,407,3,0,4,407,407,0,0,1,0,1,1,3,3,8,0,1949.0,1,1,297,2,3,3,76,0,0,3,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
148,80.0,10032,4,4,3,2,6,5,1959,1959,432.0,3,3,3,3,1,3,734,1,1244,5,1,5,1580,1580,1,0,1,1,3,1,3,6,8,2,1956.0,1,2,440,3,3,3,0,28,0,6,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
608,115.0,10500,3,4,3,2,5,5,1964,1964,144.0,3,4,3,3,1,2,998,1,1292,3,1,5,1292,1292,1,0,1,1,3,1,3,6,8,2,1964.0,1,2,520,3,3,3,0,32,0,7,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2515,114.0,8314,3,4,3,4,7,5,1997,1998,0.0,4,3,4,3,1,1,0,1,569,5,1,5,854,1694,0,0,2,1,3,1,4,6,8,1,1997.0,1,1,434,3,3,3,0,382,0,11,2006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
